marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
11601.43,18810.09,156019.06,2947.15,342.91,42.41,484411.43,259866.15
1048.51,19203.64,65824.52,1827.87,220.06,17.08,442218.97,178337.01
15968.55,14150.3,38644.28,2465.01,242.54,28.13,172893.98,122540.05
42048.13,26835.38,87133.21,1965.09,299.09,15.06,306761.49,206571.93
46197.09,11851.71,46599.51,1238.69,161.55,30.75,137879.2,127688.98
13147.18,15712.43,116233.37,2389.82,275.02,48.95,192854.59,134266.46
49610.06,12696.61,129714.07,2067.57,27.92,21.86,292808.91,189495.88
22255.17,13819.49,93312.87,2602.48,498.66,30.17,241960.89,165118.64
32515.21,13585.19,34361.79,2679.53,149.47,7.49,467648.8,271431.27
39890.43,22807.65,57633.43,1693.72,47.26,20.82,76529.35,130223.5
15521.74,16419.16,44209.64,1027.0,164.08,42.23,61943.13,56558.97
13880.7,5466.87,86531.99,2897.87,476.89,35.43,472733.2,241583.3
5137.77,9944.73,26072.26,650.86,480.83,44.3,494662.82,187089.26
9473.44,3460.11,36712.49,2546.83,33.42,10.27,490984.07,255248.94
4518.06,17168.38,136595.34,3374.22,244.22,5.43,466244.79,242378.44
2710.87,19136.16,98495.82,3206.6,351.97,43.4,220868.95,157812.94
16480.52,16936.98,25678.59,1969.51,451.11,14.69,482799.19,206154.54
31711.54,11585.11,141050.51,3529.34,489.73,41.7,386721.56,263470.25
29803.27,11855.6,92112.32,1616.19,342.69,47.1,437810.29,191752.84
10562.02,21123.11,125212.36,1686.27,309.85,23.02,154517.42,127319.26
4829.65,12191.66,33340.98,1640.43,302.6,29.61,224722.07,146205.31
25858.88,11364.67,46775.39,2822.83,426.08,4.32,271223.8,214832.86
8196.32,19524.99,140627.94,1051.44,82.38,33.89,45861.68,85142.56
36561.76,16139.27,88569.33,2265.64,492.51,1.91,268013.03,176233.42
33051.02,20972.51,49973.24,1526.38,438.0,23.3,376806.27,227605.43
49295.43,18898.21,119956.61,2046.93,182.56,25.96,137020.18,170089.84
32278.66,19816.22,134952.29,1589.42,152.95,22.7,166291.66,152754.65
8794.52,11043.12,33180.41,781.09,199.38,9.55,483332.23,210616.95
29215.85,21395.72,28600.9,2737.98,43.58,25.25,394646.79,217541.26
2198.09,8614.17,25614.7,868.2,449.81,48.51,41457.69,58093.24
44731.59,22824.6,158524.25,3781.08,486.85,12.71,483180.47,346836.36
30206.09,14439.24,56443.37,1850.14,310.23,26.99,271407.52,144718.17
14780.46,9788.76,83545.46,1443.69,70.92,12.37,86203.09,83982.35
28538.45,17175.07,123341.81,2860.96,335.26,31.01,112051.03,137391.56
40006.96,9002.62,62905.77,1254.04,35.37,37.76,411677.66,177690.59
33147.62,10029.45,38320.68,1029.25,405.55,13.11,233038.85,173517.71
5858.69,3135.98,93314.24,848.01,264.9,20.44,242021.46,114769.26
9251.09,8382.49,95840.81,2110.27,204.26,27.39,431415.65,231277.76
2513.75,15664.94,119057.44,3236.7,344.24,48.28,21767.77,91921.32
34055.28,18045.62,82508.7,1713.1,218.12,5.93,181383.8,124737.59
49596.95,25140.96,160785.84,1479.19,95.0,27.07,286238.65,159084.65
8180.79,12578.29,117684.89,1097.05,293.9,22.4,38137.24,58936.82
32960.62,18048.14,123771.02,1431.53,198.09,24.4,208312.3,163075.03
31141.64,7350.95,67868.34,1896.62,463.7,1.46,368948.15,180913.05
29474.71,11174.4,74457.22,1165.95,348.17,48.93,173169.63,121128.95
21285.38,14432.51,30796.26,794.61,143.68,42.66,293991.1,148402.45
19606.25,7742.82,152654.11,1136.25,118.76,7.35,209378.12,124004.93
41809.02,19849.64,52297.11,2228.26,254.37,33.77,325429.01,220565.88
15546.95,11543.67,155503.94,2196.87,266.82,46.83,474632.27,257572.88
28197.07,12660.01,50466.11,2609.16,98.48,18.1,249329.37,181610.2
24959.8,21742.53,58257.63,986.82,313.4,11.01,162199.14,111180.33
25654.78,23518.61,156187.81,3605.7,310.5,45.59,490955.09,294523.0
17019.05,5885.31,85045.81,575.92,171.25,29.44,417101.96,154263.67
37009.76,22835.85,79507.37,2941.81,54.76,45.15,172237.09,153493.77
5749.79,11329.87,15639.49,246.64,268.87,40.02,307131.43,131192.5
3326.2,17915.12,96999.79,951.36,428.31,22.39,159497.57,89947.73
12062.98,13657.77,48079.29,507.03,403.78,33.28,296083.46,141319.49
23833.27,22901.63,91708.43,837.49,41.67,22.99,253119.49,143731.6
34983.48,14898.73,124232.23,2823.19,86.31,38.36,143829.76,143280.15
2139.76,11039.11,48952.16,2961.43,298.51,36.23,247045.57,153978.72
29712.11,25405.43,31571.33,3011.09,290.4,38.77,428708.04,237581.29
18412.86,23524.63,49939.71,1682.43,160.2,17.98,168558.04,129883.0
16305.97,11521.23,109729.38,2132.12,62.67,18.13,133687.73,104323.49
5300.21,2891.17,17492.05,1651.86,335.07,16.06,236548.38,136009.83
37616.22,22689.33,40992.73,2524.91,138.42,19.84,159777.95,143344.49
13022.46,14801.91,49103.71,1888.74,346.58,50.0,245483.97,125499.47
23113.65,7596.62,26266.34,903.33,78.79,13.55,94547.32,76783.06
5981.92,13561.17,34087.96,1445.69,205.35,40.1,27703.34,55639.44
19295.79,12638.0,155191.27,2499.94,212.12,5.57,76847.26,111586.61
6832.18,6211.42,102154.94,1106.87,111.7,27.56,233333.58,130309.31
36623.77,22173.27,128017.19,2779.32,54.16,0.88,153558.18,136259.94
1268.18,17625.82,93315.98,1148.62,326.26,21.46,216986.39,117395.51
5071.06,17791.8,93545.19,1890.57,31.49,12.73,440818.42,184927.42
45448.08,13023.52,19963.26,2087.96,285.57,2.8,223031.5,156136.95
2938.45,14543.18,120931.14,829.12,466.65,41.17,479158.14,194712.92
49988.5,20525.8,136927.3,3034.2,122.45,13.53,482907.17,317330.37
