marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
7338.78,12595.93,67989.79,1733.35,120.09,22.19,343166.92,165597.85
40583.86,11299.08,65460.1,2732.82,125.43,23.36,197949.5,159792.46
21282.59,15453.28,52143.35,1007.22,212.99,11.85,56462.92,63967.1
24491.44,18604.75,118170.75,734.7,66.29,9.26,370706.08,192983.5
18511.11,7459.47,130112.46,1518.6,277.77,24.32,123463.96,108260.81
18677.18,4960.95,81547.95,3028.15,104.89,33.5,56818.04,115623.82
24689.96,13676.41,92761.44,1498.92,432.81,34.13,245447.86,152825.1
26919.69,24291.53,50079.85,3085.32,491.07,42.86,110846.97,143681.12
1190.81,11550.13,106526.78,1122.76,19.6,49.35,97576.75,72903.84
7401.62,13277.58,105720.92,3328.27,195.27,8.64,435608.37,255200.81
45104.47,22705.83,95015.19,3095.14,395.24,24.06,228046.52,181132.4
46872.67,26533.99,135735.84,2183.49,135.62,45.18,379371.98,208915.24
1453.73,8849.95,54727.03,1215.19,492.13,11.27,123023.81,96157.59
10495.84,12111.15,21299.35,955.73,299.95,20.3,268859.78,157164.68
24865.23,22350.62,127601.28,2218.03,194.82,10.75,110552.51,125287.61
38821.17,18286.04,37906.03,2806.4,421.81,40.69,316314.7,179233.16
2112.89,19117.55,115386.85,1598.84,492.6,32.5,166116.49,101654.13
31674.61,12806.98,116166.89,1560.26,370.58,48.76,393964.46,220638.58
19563.29,11442.1,136720.14,2493.87,429.19,6.15,163625.51,153478.05
15375.38,3586.21,71632.73,2961.97,169.32,21.28,409085.02,230369.84
37592.69,25469.44,60626.06,1044.88,344.44,46.18,344037.18,176973.52
24940.62,16424.92,122206.67,2586.88,389.47,21.77,400332.2,240682.59
47246.12,20107.16,51988.35,614.41,85.04,41.47,434100.49,219142.6
37864.12,16421.04,156848.96,1081.49,444.82,38.2,144417.43,119108.62
5520.62,1826.99,22511.71,2149.36,281.0,5.64,390062.3,180078.08
7185.83,5116.61,72345.37,2126.91,60.69,48.55,80007.11,96406.39
24816.22,14767.22,81878.65,1836.56,244.99,23.24,402100.36,194404.55
23577.71,6252.18,140569.77,1591.28,53.3,49.08,441364.89,205533.63
47053.73,11917.35,152454.47,2241.08,98.59,17.47,266509.43,166242.07
25130.68,21207.48,116961.83,3084.37,345.58,31.32,229793.31,151340.47
16393.59,8555.98,27500.75,2695.26,230.87,10.56,426943.56,236448.08
2388.84,14655.09,32083.18,2927.4,19.9,23.49,218376.01,121552.36
24731.46,24630.82,70940.11,1879.77,437.43,30.22,448379.08,220843.59
1548.15,12955.22,65826.43,2655.35,32.04,18.46,386200.42,194133.23
41596.35,15088.44,23962.5,931.75,405.17,9.68,433595.99,220224.18
12997.88,8521.72,125882.29,3595.15,138.46,34.08,351529.39,170486.12
43063.29,25226.64,99198.98,3058.74,332.34,12.44,83055.15,154112.77
21216.01,8671.6,68334.84,1295.18,273.26,45.52,260828.3,160323.07
48343.93,20654.05,29107.47,2260.52,332.01,12.06,368661.7,254552.98
33032.79,26385.47,114493.78,2976.08,462.88,12.23,96563.19,175609.37
28065.57,16256.59,122481.89,1880.16,178.24,33.71,236881.57,165401.1
1951.72,11131.06,144123.58,3046.12,77.14,32.97,101043.66,119632.47
6423.91,13943.59,19585.77,681.24,433.91,10.0,141729.33,99693.51
25877.73,17952.82,145658.21,2657.64,470.92,49.59,152193.21,157626.48
6213.05,11661.47,38178.55,951.39,209.31,10.1,423423.71,157142.54
14457.76,21176.44,106579.03,1127.88,135.33,20.9,385595.26,191904.42
18963.81,8077.75,58540.92,1446.34,329.94,13.22,386930.14,199554.32
24593.08,20976.19,90948.26,3305.85,375.48,23.76,399767.61,244327.17
35289.02,23348.3,148691.69,1011.81,355.73,14.74,315216.01,163251.98
2526.63,4508.56,124448.21,2719.7,413.87,10.69,117916.85,141117.92
39559.29,19303.86,120536.62,2202.51,412.09,25.05,324336.3,178622.84
47853.18,17713.67,79175.12,3190.58,111.76,46.66,421829.98,257907.17
15765.79,18082.06,121691.85,865.54,213.82,46.6,216814.23,132740.84
35264.27,25989.61,140917.1,3006.16,284.53,4.79,177650.04,166636.02
23793.24,22808.86,89630.76,2045.02,428.57,39.76,52432.24,118910.09
48924.09,19737.04,115686.91,3155.13,339.51,31.1,244748.27,185164.51
22379.52,5052.85,35841.03,2912.76,498.91,1.74,233785.26,174665.78
27062.42,9037.8,89293.72,766.68,247.47,48.27,259847.86,119373.5
44221.81,17621.85,153743.7,2055.82,120.47,35.49,136761.65,132777.76
35501.83,12805.08,105129.67,1315.21,267.21,34.08,273059.59,189271.73
18405.01,17215.23,52990.0,1378.95,449.34,47.7,484970.76,223430.72
44839.71,12383.28,53407.75,717.19,284.23,45.4,182503.96,124681.53
26241.54,10212.52,103873.36,754.59,186.65,24.76,285021.82,183226.92
12175.89,21743.74,96428.91,2660.09,40.97,27.19,261579.05,155016.37
41642.0,11533.2,57655.57,2139.47,406.14,43.56,24144.64,126386.89
38576.9,23142.01,147830.8,2375.51,468.72,38.97,51963.46,152582.75
22773.94,7302.86,106053.0,2627.58,177.04,25.48,484071.52,232051.15
1675.09,7411.84,57732.6,520.87,460.56,45.07,473526.51,145604.44
12807.56,16352.92,35310.74,1227.46,345.07,1.11,76638.33,100787.6
45750.97,9989.98,136072.76,1741.2,188.3,32.05,163886.1,141319.81
19670.04,11538.97,106158.65,2937.48,17.91,9.79,240658.82,184121.34
41153.09,21634.92,55863.58,691.2,311.81,33.88,415547.88,190834.09
6320.74,17771.05,125925.86,1118.88,438.5,4.35,154531.03,99847.57
16637.49,7267.34,82734.57,3387.66,464.68,5.11,271042.2,201075.73
39739.47,9686.77,59626.4,1573.14,75.2,30.76,460089.35,249224.73
33209.36,11820.47,54860.41,1325.78,120.59,37.72,224029.59,133002.38
44648.83,22258.66,149397.4,2178.68,78.32,24.71,162357.96,153242.97
11401.58,6991.91,104713.41,2127.99,147.29,3.95,431221.86,180595.25
20093.89,8509.97,80381.54,715.61,13.4,2.56,51988.08,93555.53
36953.92,12314.19,69697.85,2624.4,123.21,49.86,83021.84,100190.96
18408.8,5288.99,12877.87,2195.59,94.1,1.44,341717.56,196013.8
26776.97,15258.15,87912.83,2926.4,97.66,49.85,197605.19,139890.18
39956.34,11887.88,87884.04,693.06,303.77,8.53,22532.08,71298.0
27756.65,6657.61,12253.52,1897.93,111.85,13.2,416767.86,220955.11
